weg	nn	weg	cap_period
arbeiten	vvinf	arbeiten	comma
und	kon	und	epsilon
ich	pper	ich	epsilon
erwarte	vvfin	erwarten	epsilon
von	appr	von	epsilon
der	art	die	epsilon
regierungskonferenz	nn	regierungskonferenz	cap_comma
daß	kous	dass	epsilon
hier	adv	hier	epsilon
am	apprart	an	epsilon
ende	nn	ende	cap
des	art	die	epsilon
jahres	nn	jahr	cap
die	art	die	epsilon
diesbezügliche	adja	diesbezüglich	epsilon
entscheidung	nn	entscheidung	cap
von	appr	von	epsilon
köln	ne	köln	cap
revidiert	vvpp	revidieren	epsilon
wird	vafin	werden	period
natürlich	adv	natürlich	cap
geht	vvfin	gehen	epsilon
es	pper	es	epsilon
auch	adv	auch	epsilon
um	appr	um	epsilon
effizienz	nn	effizienz	cap
von	appr	von	epsilon
entscheidungen	nn	entscheidung	cap
und	kon	und	epsilon
funktionierende	adja	funktionierend	epsilon
institutionen	nn	institution	cap
in	appr	in	epsilon
einer	art	eine	epsilon
union	nn	union	cap
der	art	die	epsilon
27	card	27	epsilon
und	kon	und	epsilon
mehr	piat	mehr	epsilon
mitgliedstaaten	nn	mitgliedstaat	cap_period
nur	adv	nur	cap
mit	appr	mit	epsilon
einem	art	eine	epsilon
minireförmchen	nn	minireförmchen	cap_comma
wie	kous	wie	epsilon
der	art	die	epsilon
rat	nn	rat	cap
es	pper	es	epsilon
sich	prf	sich	epsilon
vorgenommen	vvpp	vornehmen	epsilon
hat	vafin	haben	comma
wird	vafin	werden	epsilon
das	pds	die	epsilon
nicht	ptkneg	nicht	epsilon
zu	ptkzu	zu	epsilon
haben	vvinf	haben	epsilon
sein	vainf	sein	comma
und	kon	und	epsilon
deshalb	pav	deshalb	epsilon
sollen	vmfin	sollen	epsilon
alle	piat	alle	epsilon
institutionen	nn	institution	cap
auf	appr	auf	epsilon
den	art	die	epsilon
prüfstand	nn	prüfstand	cap_period
wir	pper	wir	cap
brauchen	vvfin	brauchen	epsilon
mutige	adja	mutig	epsilon
veränderungen	nn	veränderung	cap_comma
und	kon	und	epsilon
dabei	pav	dabei	epsilon
müssen	vmfin	müssen	epsilon
wir	pper	wir	epsilon
gleichzeitig	adjd	gleichzeitig	epsilon
darauf	pav	darauf	epsilon
achten	vvinf	achten	comma
daß	kous	dass	epsilon
der	art	die	epsilon
gleichberechtigung	nn	gleichberechtigung	cap
der	art	die	epsilon
großen	adja	groß	epsilon
und	kon	und	epsilon
der	art	die	epsilon
kleinen	adja	klein	epsilon
staaten	nn	staat	cap
größte	adja	groß	epsilon
aufmerksamkeit	nn	aufmerksamkeit	cap
gewidmet	vvpp	widmen	epsilon
wird	vafin	werden	period
dies	pds	dies	cap
betone	vvfin	betonen	epsilon
ich	pper	ich	epsilon
insbesondere	adv	insbesondere	epsilon
als	kokom	als	epsilon
abgeordnete	nn	abgeordnete	cap
eines	art	eine	epsilon
großen	adja	groß	epsilon
mitgliedslandes	nn	mitgliedsland	cap_period
ich	pper	ich	cap
danke	vvfin	danken	epsilon
der	art	die	epsilon
kommission	nn	kommission	cap
für	appr	für	epsilon
die	art	die	epsilon
vorschläge	nn	vorschlag	cap_comma
die	prels	die	epsilon
sie	pper	sie	epsilon
vorgelegt	vvpp	vorlegen	epsilon
hat	vafin	haben	comma
und	kon	und	epsilon
ich	pper	ich	epsilon
bin	vafin	sein	epsilon
sicher	adjd	sicher	comma
daß	kous	dass	epsilon
es	pper	es	epsilon
hier	adv	hier	epsilon
umfassende	adja	umfassend	epsilon
diskussionen	nn	diskussion	cap
auch	adv	auch	epsilon
im	apprart	in	epsilon
europäischen	adja	europäisch	cap
parlament	nn	parlament	cap
mit	appr	mit	epsilon
den	art	die	epsilon
bürgerinnen	nn	bürgerin	cap
und	kon	und	epsilon
bürgern	nn	bürger	cap
zu	appr	zu	epsilon
all	piat	alle	epsilon
den	art	die	epsilon
fragen	nn	frage	cap_comma
die	prels	die	epsilon
sie	pper	sie	epsilon
aufgeworfen	vvpp	aufwerfen	epsilon
haben	vafin	haben	comma
geben	vvinf	geben	epsilon
wird	vafin	werden	period
ich	pper	ich	cap
will	vmfin	wollen	epsilon
noch	adv	noch	epsilon
eine	art	eine	epsilon
letzte	adja	letzt	epsilon
frage	nn	frage	cap
ansprechen	vvinf	ansprechen	period
in	appr	in	cap
der	art	die	epsilon
stellungnahme	nn	stellungnahme	cap
des	art	die	epsilon
parlaments	nn	parlament	cap
werden	vafin	werden	epsilon
ausdrücklich	adjd	ausdrücklich	epsilon
veränderungen	nn	veränderung	cap
des	art	die	epsilon
vertrags	nn	vertrag	cap
auf	appr	auf	epsilon
dem	art	die	epsilon
gebiet	nn	gebiet	cap
der	art	die	epsilon
wirtschaftspolitik	nn	wirtschaftspolitik	cap
eingefordert	vvpp	einfordern	period
in	appr	in	cap
der	art	die	epsilon
tat	nn	tat	cap_comma
die	art	die	epsilon
globalisierung	nn	globalisierung	cap
der	art	die	epsilon
volkswirtschaften	nn	volkswirtschaft	cap_comma
vor	appr	vor	epsilon
allem	pis	alle	epsilon
aber	adv	aber	epsilon
die	art	die	epsilon
einführung	nn	einführung	cap
des	art	die	epsilon
euro	nn	euro	cap
und	kon	und	epsilon
der	art	die	epsilon
mit	appr	mit	epsilon
ihm	pper	er	epsilon
verbundene	adja	verbunden	epsilon
stabilitätspakt	nn	stabilitätspakt	cap
machen	vvfin	machen	epsilon
es	pper	es	epsilon
notwendig	adjd	notwendig	comma
nicht	ptkneg	nicht	epsilon
nur	adv	nur	epsilon
entscheidungsprozesse	nn	entscheidungsprozess	cap
zu	ptkzu	zu	epsilon
hinterfragen	vvinf	hinterfragen	period
nötig	adjd	nötig	cap
ist	vafin	sein	epsilon
vor	appr	vor	epsilon
allem	pis	alle	epsilon
mut	nn	mut	cap
zur	apprart	zu	epsilon
kritischen	adja	kritisch	epsilon
Überprüfung	nn	Überprüfung	epsilon
der	art	die	epsilon
bisherigen	adja	bisherig	epsilon
politiken	nn	politiken	cap
der	art	die	epsilon
union	nn	union	cap_period
es	pper	es	cap
geht	vvfin	gehen	epsilon
um	appr	um	epsilon
ein	art	eine	epsilon
sozialgerechtes	adja	sozialgerechtes	epsilon
europa	ne	europa	cap_period
ein	art	eine	cap
sozialgerechtes	adja	sozialgerechtes	epsilon
europa	ne	europa	cap
ist	vafin	sein	epsilon
unverändert	adjd	unverändert	epsilon
hochaktuell	adjd	hochaktuell	comma
denn	kon	denn	epsilon
es	pper	es	epsilon
geht	vvfin	gehen	epsilon
in	appr	in	epsilon
erster	adja	erst	epsilon
linie	nn	linie	cap
darum	pav	darum	comma
gezielt	adjd	gezielt	epsilon
den	art	die	epsilon
kampf	nn	kampf	cap
gegen	appr	gegen	epsilon
massenarbeitslosigkeit	nn	massenarbeitslosigkeit	cap
und	kon	und	epsilon
armut	nn	armut	cap
in	appr	in	epsilon
den	art	die	epsilon
mittelpunkt	nn	mittelpunkt	cap
der	art	die	epsilon
politik	nn	politik	cap
der	art	die	epsilon
union	nn	union	cap
zu	ptkzu	zu	epsilon
stellen	vvinf	stellen	period
deshalb	pav	deshalb	cap
gehört	vvfin	gehören	epsilon
dazu	pav	dazu	epsilon
meines	pposat	mein	epsilon
erachtens	nn	erachten	cap
auch	adv	auch	epsilon
die	art	die	epsilon
courage	nn	courage	cap_comma
den	art	die	epsilon
artikel	nn	artikel	cap
4	card	4	epsilon
des	art	die	epsilon
eg-vertrages	nn	eg-vertrag	cap
zu	ptkzu	zu	epsilon
ändern	vvinf	ändern	comma
der	prels	die	epsilon
die	art	die	epsilon
union	nn	union	cap
in	appr	in	epsilon
klassisch-neoliberaler	adja	klassisch-neoliberaler	epsilon
weise	nn	weise	cap
als	kokom	als	epsilon
offene	adja	offen	epsilon
marktwirtschaft	nn	marktwirtschaft	cap
mit	appr	mit	epsilon
freiem	adja	frei	epsilon
wettbewerb	nn	wettbewerb	cap
definiert	vvpp	definieren	comma
und	kon	und	epsilon
dazu	pav	dazu	epsilon
gehört	vvfin	gehören	epsilon
meines	pposat	mein	epsilon
erachtens	nn	erachten	cap
auch	adv	auch	epsilon
artikel	nn	artikel	cap
105	card	@card@	epsilon
des	art	die	epsilon
eg-vertrages	nn	eg-vertrag	cap_comma
denn	kon	denn	epsilon
die	art	die	epsilon
europäische	adja	europäisch	cap
zentralbank	nn	zentralbank	cap
muß	vmfin	müssen	epsilon
endlich	adv	endlich	epsilon
den	art	die	epsilon
vertraglich	adjd	vertraglich	epsilon
fixierten	adja	fixiert	epsilon
politischen	adja	politisch	epsilon
auftrag	nn	auftrag	cap
erhalten	vvpp	erhalten	comma
mit	appr	mit	epsilon
ihrer	pposat	ihr	epsilon
geldpolitik	nn	geldpolitik	cap
nachhaltiges	adja	nachhaltig	epsilon
wachstum	nn	wachstum	cap
und	kon	und	epsilon
beschäftigung	nn	beschäftigung	cap
zu	ptkzu	zu	epsilon
fördern	vvinf	fördern	period
herr	nn	herr	cap
präsident	nn	präsident	cap_comma
die	art	die	epsilon
fraktion	nn	fraktion	cap
union	nn	union	cap
für	appr	für	epsilon
das	art	die	epsilon
europa	ne	europa	cap
der	art	die	epsilon
nationen	nn	nation	cap
ist	vafin	sein	epsilon
der	art	die	epsilon
auffassung	nn	auffassung	cap_comma
daß	kous	dass	epsilon
die	art	die	epsilon
tagesordnung	nn	tagesordnung	cap
der	art	die	epsilon
nächsten	adja	nah	epsilon
regierungskonferenz	nn	regierungskonferenz	cap_comma
so	adv	so	epsilon
wie	kous	wie	epsilon
sie	pper	sie	epsilon
vom	apprart	von	epsilon
rat	nn	rat	cap
in	appr	in	epsilon
helsinki	ne	helsinki	cap
festgelegt	vvpp	festlegen	epsilon
worden	vapp	werden	epsilon
ist	vafin	sein	epsilon
d.	pds	d.	epsilon
h.	vvfin	heißen	epsilon
strikt	adjd	strikt	epsilon
auf	appr	auf	epsilon
fragen	nn	frage	cap
der	art	die	epsilon
entscheidungsfindung	nn	entscheidungsfindung	cap
in	appr	in	epsilon
einem	art	eine	epsilon
erweiterten	adja	erweitert	epsilon
europa	ne	europa	cap
konzentriert	vvfin	konzentrieren	epsilon
eingehalten	vvpp	einhalten	epsilon
werden	vainf	werden	epsilon
muß	vmfin	müssen	period
sie	pper	sie|sie	cap
muß	vmfin	müssen	epsilon
allein	adv	allein	epsilon
schon	adv	schon	epsilon
im	apprart	in	epsilon
interesse	nn	interesse	cap
einer	art	eine	epsilon
effizienten	adja	effizient	epsilon
und	kon	und	epsilon
schnellen	adja	schnell	epsilon
arbeit	nn	arbeit	cap
der	art	die	epsilon
konferenz	nn	konferenz	cap
vor	appr	vor	epsilon
der	art	die	epsilon
erweiterung	nn	erweiterung	cap
eingehalten	vvpp	einhalten	epsilon
werden	vainf	werden	period
deshalb	pav	deshalb	cap
können	vmfin	können	epsilon
wir	pper	wir	epsilon
uns	prf	wir	epsilon
weder	kon	weder	epsilon
der	art	die	epsilon
stellungnahme	nn	stellungnahme	cap
des	art	die	epsilon
parlaments	nn	parlament	cap
noch	adv	noch	epsilon
der	art	die	epsilon
der	art	die	epsilon
kommission	nn	kommission	cap
anschließen	vvinf	anschließen	comma
die	prels	die	epsilon
diese	pdat	dies	epsilon
tagesordnung	nn	tagesordnung	cap
zu	appr	zu	epsilon
sehr	adv	sehr	epsilon
erweitern	vvinf	erweitern	epsilon
wollen	vmfin	wollen	epsilon
und	kon	und	epsilon
sich	prf	sich	epsilon
dabei	pav	dabei	epsilon
in	appr	in	epsilon
die	art	die	epsilon
falsche	adja	falsch	epsilon
richtung	nn	richtung	cap
bewegen	vvinf	bewegen	comma
d.	pds	d.	epsilon
h.	vvfin	heißen	epsilon
in	appr	in	epsilon
die	art	die	epsilon
richtung	nn	richtung	cap
einer	art	eine	epsilon
zentralisierung	nn	zentralisierung	cap
und	kon	und	epsilon
eines	art	eine	epsilon
immer	adv	immer	epsilon
engmaschiger	adja	engmaschiger	epsilon
werdenden	adja	werdend	epsilon
europäischen	adja	europäisch	epsilon
verwaltungsnetzes	nn	verwaltungsnetzes	cap_period
unsere	pposat	unser	cap
fraktion	nn	fraktion	cap
hat	vafin	haben	epsilon
deshalb	pav	deshalb	epsilon
eine	art	eine	epsilon
reihe	nn	reihe	cap
von	appr	von	epsilon
Änderungsanträgen	nn	Änderungsantrag	epsilon
eingereicht	vvpp	einreichen	comma
die	prels	die	epsilon
insgesamt	adv	insgesamt	epsilon
eine	art	eine	epsilon
echte	adja	echt	epsilon
alternative	adja	alternativ	epsilon
entschließung	nn	entschließung	cap
ergeben	vvpp	ergeben	period
wir	pper	wir	cap
fordern	vvfin	fordern	epsilon
darin	pav	darin	comma
daß	kous	dass	epsilon
die	art	die	epsilon
nächste	adja	nah	epsilon
regierungskonferenz	nn	regierungskonferenz	cap
über	appr	über	epsilon
ein	art	eine	epsilon
entscheidungsverfahren	nn	entscheidungsverfahren	cap
nachdenkt	vvfin	nachdenken	comma
mit	appr	mit	epsilon
dem	prels	die	epsilon
die	art	die	epsilon
nationale	adja	national	epsilon
souveränität	nn	souveränität	cap
der	art	die	epsilon
staaten	nn	staat	cap
besser	adjd	gut	epsilon
gewahrt	vvpp	gewahren|wahren	epsilon
bleibt	vvfin	bleiben	period
wir	pper	wir	cap
bedauern	vvfin	bedauern	comma
daß	kous	dass	epsilon
die	art	die	epsilon
kommission	nn	kommission	cap
in	appr	in	epsilon
ihrer	pposat	ihr	epsilon
stellungnahme	nn	stellungnahme	cap
vom	apprart	von	epsilon
26	card	26	period
januar	nn	januar	cap
sich	prf	sich	epsilon
darauf	pav	darauf	epsilon
beschränkt	vvpp	beschränken	comma
weiterhin	adv	weiterhin	epsilon
ausgetretene	adja	ausgetreten	epsilon
wege	nn	weg	cap
zu	ptkzu	zu	epsilon
gehen	vvinf	gehen	epsilon
und	kon	und	epsilon
ein	art	eine	epsilon
nach	appr	nach	epsilon
osten	nn	osten	cap
erweitertes	adja	erweitert	comma
vereinheitlichtes	adja	vereinheitlicht	epsilon
europas	ne	europa	cap
anzustreben	vvizu	anstreben	comma
einen	art	eine	epsilon
zentralisierten	adja	zentralisiert	epsilon
superstaat	nn	superstaat	cap_comma
in	appr	in	epsilon
dem	prels	die	epsilon
mit	appr	mit	epsilon
mehrheitsentscheidungen	nn	mehrheitsentscheidung	cap
regiert	vvpp	regieren	epsilon
wird	vafin	werden	period
die	art	die	cap
föderalisten	nn	föderalisten	cap
meinen	vvfin	meinen	comma
sie	pper	sie	epsilon
könnten	vmfin	können	epsilon
die	art	die	epsilon
einheit	nn	einheit	cap
durch	appr	durch	epsilon
zwang	nn	zwang	cap
erreichen	vvinf	erreichen	comma
doch	kon	doch	epsilon
das	pds	die	epsilon
ist	vafin	sein	epsilon
eine	art	eine	epsilon
völlig	adjd	völlig	epsilon
abwegige	adja	abwegig	epsilon
annahme	nn	annahme	cap_period
ganz	adv	ganz	cap
im	apprart	in	epsilon
gegenteil	nn	gegenteil	cap_comma
herr	nn	herr	cap
präsident	nn	präsident	cap_comma
in	appr	in	epsilon
einem	art	eine	epsilon
erweiterten	adja	erweitert	epsilon
europa	ne	europa	cap
führt	vvfin	führen	epsilon
eine	art	eine	epsilon
durch	appr	durch	epsilon
übertriebene	adja	übertrieben	epsilon
anwendung	nn	anwendung	cap
von	appr	von	epsilon
mehrheitsentscheidungen	nn	mehrheitsentscheidung	cap
erzwungene	adja	erzwungen	epsilon
vereinheitlichung	nn	vereinheitlichung	cap
nur	adv	nur	epsilon
zu	appr	zu	epsilon
konflikten	nn	konflikt	cap_period
ferner	adjd	fern	cap
werden	vafin	werden	epsilon
in	appr	in	epsilon
einem	art	eine	epsilon
zentralisierten	adja	zentralisiert	epsilon
europa	ne	europa	cap_comma
so	adv	so	epsilon
wie	kous	wie	epsilon
es	pper	es	epsilon
sich	prf	sich	epsilon
heute	adv	heute	epsilon
abzeichnet	vvfin	abzeichnen	epsilon
und	kon	und	epsilon
wie	kous	wie	epsilon
es	pper	es	epsilon
sich	prf	sich	epsilon
voraussichtlich	adjd	voraussichtlich	epsilon
weiterentwickeln	vvinf	weiterentwickeln	epsilon
wird	vafin	werden	comma
die	art	die	epsilon
nationen	nn	nation	cap
ausgeschaltet	vvpp	ausschalten	epsilon
und	kon	und	epsilon
ohne	appr	ohne	epsilon
nationen	nn	nation	cap
gibt	vvfin	geben	epsilon
es	pper	es	epsilon
keinen	piat	keine	epsilon
nationalen	adja	national	epsilon
patriotismus	nn	patriotismus	cap_comma
der	prels	die	epsilon
das	art	die	epsilon
kernstück	nn	kernstück	cap
unseres	pposat	unser	epsilon
verteidigungswillens	nn	verteidigungswillens	cap
ist	vafin	sein	period
ein	art	eine	cap
solches	piat	solche	epsilon
europa	ne	europa	cap
ist	vafin	sein	epsilon
nicht	ptkneg	nicht	epsilon
stärker	adjd	stark	comma
sondern	kon	sondern	epsilon
schwächer	adjd	schwach	comma
denn	kon	denn	epsilon
es	pper	es	epsilon
ist	vafin	sein	epsilon
nicht	ptkneg	nicht	epsilon
mehr	adv	mehr	epsilon
klar	adjd	klar	comma
was	prels	was	epsilon
europa	ne	europa	cap
eigentlich	adv	eigentlich	epsilon
ausmacht	vvfin	ausmachen	epsilon
und	kon	und	epsilon
wofür	pwav	wofür	epsilon
europa	ne	europa	cap
steht	vvfin	stehen	period
aus	appr	aus	cap
diesem	pdat	dies	epsilon
grund	nn	grund	cap
haben	vafin	haben	epsilon
wir	pper	wir	epsilon
immer	adv	immer	epsilon
gesagt	vvpp	sagen	comma
daß	kous	dass	epsilon
eine	art	eine	epsilon
erweiterung	nn	erweiterung	cap
nur	adv	nur	epsilon
möglich	adjd	möglich	epsilon
ist	vafin	sein	comma
wenn	kous	wenn	epsilon
ganz	adv	ganz	epsilon
klar	adjd	klar	epsilon
die	art	die	epsilon
vielfalt	nn	vielfalt	cap
und	kon	und	epsilon
freiheit	nn	freiheit	cap
der	art	die	epsilon
völker	nn	volk	cap_comma
die	prels	die	epsilon
europa	ne	europa	cap
ausmachen	vvinf	ausmachen	comma
gewahrt	vvpp	gewahren|wahren	epsilon
bleibt	vvfin	bleiben	comma
d.	pds	d.	epsilon
h.	vvfin	heißen	epsilon
indem	kous	indem	epsilon
auf	appr	auf	epsilon
der	art	die	epsilon
grundlage	nn	grundlage	cap
der	art	die	epsilon
achtung	nn	achtung	cap
der	art	die	epsilon
nationalen	adja	national	epsilon
souveränität	nn	souveränität	cap
nach	appr	nach	epsilon
dem	art	die	epsilon
prinzip	nn	prinzip	cap
der	art	die	epsilon
sogenannten	adja	sogenannt	epsilon
variablen	adja	variabel	epsilon
geometrie	nn	geometrie	cap
verfahren	vvpp	verfahren	epsilon
wird	vafin	werden	period
wir	pper	wir	cap
freuen	vvfin	freuen	epsilon
uns	pper	wir	comma
daß	kous	dass	epsilon
dieser	pdat	dies	epsilon
gedanke	nn	gedanke	cap
in	appr	in	epsilon
kreisen	nn	kreis|kreisen	cap_comma
zu	appr	zu	epsilon
denen	prels	die	epsilon
das	art	die	epsilon
parlament	nn	parlament	cap
und	kon	und	epsilon
die	art	die	epsilon
kommission	nn	kommission	cap
leider	adv	leider	epsilon
noch	adv	noch	epsilon
nicht	ptkneg	nicht	epsilon
gehören	vvinf	gehören	comma
immer	adv	immer	epsilon
mehr	piat	mehr	epsilon
zuspruch	nn	zuspruch	cap
findet	vvfin	finden	period
ein	art	eine	cap
europa	ne	europa	cap
der	art	die	epsilon
variablen	adja	variabel	epsilon
geometrie	nn	geometrie	cap
ist	vafin	sein	epsilon
ein	art	eine	epsilon
europa	ne	europa	cap_comma
das	prels	die	epsilon
die	art	die	epsilon
nationalen	adja	national	epsilon
demokratien	nn	demokratie	cap
respektiert	vvpp	respektieren	comma
das	prels	die	epsilon
auf	appr	auf	epsilon
nationen	nn	nation	cap
und	kon	und	epsilon
nationalem	adja	national	epsilon
patriotismus	nn	patriotismus	cap
aufbaut	vvfin	aufbauen	comma
anstatt	koui	anstatt	epsilon
diese	pdat	dies	epsilon
ständig	adjd	ständig	epsilon
zu	ptkzu	zu	epsilon
verteufeln	vvinf	verteufeln	period
daraus	pav	daraus	cap
schöpfen	vvfin	schöpfen	epsilon
wir	pper	wir	epsilon
die	art	die	epsilon
kraft	nn	kraft	cap_comma
uns	pper	wir	epsilon
gegen	appr	gegen	epsilon
bedrohungen	nn	bedrohung	cap
von	appr	von	epsilon
außen	adjd	außen	epsilon
zu	ptkzu	zu	epsilon
verteidigen	vvinf	verteidigen	epsilon
und	kon	und	epsilon
nicht	ptkneg	nicht	epsilon
aus	appr	aus	epsilon
komplizierten	adja	kompliziert	epsilon
entscheidungsverfahren	nn	entscheidungsverfahren	cap
mit	appr	mit	epsilon
zwangscharakter	nn	zwangscharakter	cap_comma
die	prels	die	epsilon
die	art	die	epsilon
kommission	nn	kommission	cap
der	art	die	epsilon
nächsten	adja	nah	epsilon
regierungskonferenz	nn	regierungskonferenz	cap
vorschlagen	vvinf	vorschlagen	epsilon
will	vmfin	wollen	period
herr	nn	herr	cap
präsident	nn	präsident	cap_comma
verehrte	adja	verehrt	epsilon
kolleginnen	nn	kollegin	cap
und	kon	und	epsilon
kollegen	nn	kollege	cap_comma
ich	pper	ich	epsilon
spreche	vvfin	sprechen	epsilon
im	apprart	in	epsilon
namen	nn	name	cap
der	art	die	epsilon
italienischen	adja	italienisch	epsilon
radikalen	nn	radikal|radikale	cap
und	kon	und	epsilon
möchte	vmfin	mögen	epsilon
dem	art	die	epsilon
ratspräsidenten	nn	ratspräsident	cap
sagen	vvinf	sagen	comma
daß	kous	dass	epsilon
er	pper	er	epsilon
wohl	adv	wohl	epsilon
festgestellt	vvpp	feststellen	epsilon
haben	vainf	haben	epsilon
wird	vafin	werden	comma
welche	prels	welche	epsilon
auffassung	nn	auffassung	cap
das	art	die	epsilon
parlament	nn	parlament	cap
vertritt	vvfin	vertreten	period
nicht	ptkneg	nicht	cap
zufällig	adjd	zufällig	epsilon
war	vafin	sein	epsilon
der	art	die	epsilon
letzte	adja	letzt	epsilon
redebeitrag	nn	redebeitrag	cap
auch	adv	auch	epsilon
der	art	die	epsilon
einzige	adja	einzig	comma
der	art	die	epsilon
lebhafte	adja	lebhaft	epsilon
zustimmung	nn	zustimmung	cap
zum	apprart	zu	epsilon
ausdruck	nn	ausdruck	cap
brachte	vvfin	bringen	epsilon
ich	pper	ich	epsilon
sage	vvfin	sagen	epsilon
das	pds	die	epsilon
ohne	appr	ohne	epsilon
einen	art	eine	epsilon
funken	nn	funken	cap
ironie	nn	ironie	cap
im	apprart	in	epsilon
hinblick	nn	hinblick	cap
auf	appr	auf	epsilon
den	art	die	epsilon
völlig	adjd	völlig	epsilon
ehrenhaften	adja	ehrenhaft	epsilon
standpunkt	nn	standpunkt	cap
des	art	die	epsilon
kollegen	nn	kollege	cap
berthu	ne	berthu	cap
und	kon	und	epsilon
seiner	pposat	sein	epsilon
fraktion	nn	fraktion	cap
es	pper	es	epsilon
ist	vafin	sein	epsilon
kein	piat	keine	epsilon
zufall	nn	zufall	cap_comma
daß	kous	dass	epsilon
der	art	die	epsilon
beschluß	nn	beschluss	cap
des	art	die	epsilon
europäischen	adja	europäisch	cap
rates	nn	rat	cap
von	appr	von	epsilon
denjenigen	pds	derjenige	epsilon
unterstützt	vvpp	unterstützen	epsilon
wird	vafin	werden	comma
die	prels	die	epsilon
im	apprart	in	epsilon
grunde	nn	grund	cap
genommen	vvpp	nehmen	epsilon
in	appr	in	epsilon
diesem	pdat	dies	epsilon
parlament	nn	parlament	cap
sitzen	vvfin	sitzen	comma
weil	kous	weil	epsilon
sie	pper	sie	epsilon
was	pws	was	epsilon
völlig	adjd	völlig	epsilon
ehrenhaft	adjd	ehrenhaft	epsilon
ist	vafin	sein	epsilon
gegen	appr	gegen	epsilon
eine	art	eine	epsilon
weitere	adja	weit	epsilon
europäische	adja	europäisch	epsilon
integration	nn	integration	cap
zu	appr	zu	epsilon
felde	nn	feld	cap
ziehen	vvinf	ziehen	period
dies	pds	dies	cap
ist	vafin	sein	epsilon
die	art	die	epsilon
botschaft	nn	botschaft	cap_comma
die	prels	die	epsilon
dem	art	die	epsilon
rat	nn	rat	cap
vom	apprart	von	epsilon
parlament	nn	parlament	cap
übermittelt	vvpp	übermitteln	epsilon
wird	vafin	werden	period
ich	pper	ich	cap
hoffe	vvfin	hoffen	comma
daß	kous	dass	epsilon
die	art	die	epsilon
portugiesische	adja	portugiesisch	epsilon
ratspräsidentschaft	nn	ratspräsidentschaft	cap
der	prels	die	epsilon
auch	adv	auch	epsilon
ich	pper	ich	epsilon
meine	pposat	mein	epsilon
komplimente	nn	kompliment	cap
aussprechen	vvinf	aussprechen	epsilon
möchte	vmfin	mögen	epsilon
die	art	die	epsilon
botschaft	nn	botschaft	cap
des	art	die	epsilon
parlaments	nn	parlament	cap
sowie	kon	sowie	epsilon
die	art	die	epsilon
ergebnisse	nn	ergebnis	cap
unserer	pposat	unser	epsilon
vermittlungsarbeit	nn	vermittlungsarbeit	cap
auf	appr	auf	epsilon
dem	art	die	epsilon
altar	nn	altar	cap
des	art	die	epsilon
heiligen	nn	heilige	cap
valentin	ne	valentin	cap
darbringt	vvfin	darbringen	comma
doch	kon	doch	epsilon
gleichwohl	adv	gleichwohl	epsilon
werden	vafin	werden	epsilon
wir	pper	wir	epsilon
morgen	adv	morgen	epsilon
eine	art	eine	epsilon
negative	adja	negativ	epsilon
stellungnahme	nn	stellungnahme	cap
zur	apprart	zu	epsilon
tagesordnung	nn	tagesordnung	cap
der	art	die	epsilon
regierungskonferenz	nn	regierungskonferenz	cap
abgeben	vvinf	abgeben	period
diese	pdat	dies	cap
botschaft	nn	botschaft	cap
muß	vmfin	müssen	epsilon
sehr	adv	sehr	epsilon
klar	adjd	klar	epsilon
sein	vainf	sein	epsilon
auf	appr	auf	epsilon
diese	pdat	dies	epsilon
weise	nn	weise	cap
interpretieren	vvfin	interpretieren	epsilon
wir	pper	wir	epsilon
das	art	die	epsilon
votum	nn	votum	cap_comma
das	prels	die	epsilon
wir	pper	wir	epsilon
morgen	adv	morgen	epsilon
abgeben	vvinf	abgeben	epsilon
werden	vafin	werden	period
wir	pper	wir	cap
geben	vvfin	geben	epsilon
eine	art	eine	epsilon
fachlich	adjd	fachlich	epsilon
bzw.	kon	bzw.	epsilon
juristisch	adjd	juristisch	epsilon
notwendige	adja	notwendig	epsilon
stellungnahme	nn	stellungnahme	cap
zur	apprart	zu	epsilon
einberufung	nn	einberufung	cap
der	art	die	epsilon
regierungskonferenz	nn	regierungskonferenz	cap
für	appr	für	epsilon
den	art	die	epsilon
14	card	14	period
februar	nn	februar	cap_comma
aber	kon	aber	epsilon
eine	art	eine	epsilon
negative	adja	negativ	epsilon
stellungnahme	nn	stellungnahme	cap
zu	appr	zu	epsilon
ihrem	pposat	ihr	epsilon
inhalt	nn	inhalt	cap
ab	ptkvz	ab	period
die	art	die	cap
tatsachen	nn	tatsache	cap
sprechen	vvfin	sprechen	epsilon
für	appr	für	epsilon
sich	prf	sich	epsilon
wir	pper	wir	cap
haben	vafin	haben	epsilon
gesehen	vvpp	sehen	comma
was	prels	was	epsilon
vor	appr	vor	epsilon
kurzem	adja	kurz	epsilon
in	appr	in	epsilon
Österreich	ne	Österreich	epsilon
geschah	vvfin	geschehen	epsilon
aber	kon	aber	epsilon
wir	pper	wir	epsilon
können	vmfin	können	epsilon
uns	pper	wir	epsilon
auch	adv	auch	epsilon
die	art	die	epsilon
börsennotierungen	nn	börsennotierung	cap
ansehen	vvinf	ansehen	period
wenn	kous	wenn	cap
innerhalb	appr	innerhalb	epsilon
eines	art	eine	epsilon
jahres	nn	jahr	cap
das	art	die	epsilon
große	adja	groß	epsilon
unternehmen	nn	unternehmen	cap
euro	nn	euro	cap
16	card	16	epsilon
prozentpunkte	nn	prozentpunkt	cap
