weg	nn	weg
die	prels	die
von	appr	von
den	art	die
europäischen	adja	europäisch
bürgern	nn	bürger
immer	adv	immer
wieder	adv	wieder
und	kon	und
bisweilen	adv	bisweilen
recht	adjd	recht
nachdrücklich	adjd	nachdrücklich
erhoben	vvpp	erheben
wird	vafin	werden
sowie	kon	sowie
andererseits	adv	andererseits
auf	appr	auf
grund	nn	grund
der	art	die
enormen	adja	enorm
ausmaße	nn	ausmaß
dieses	pdat	dies
gewaltigen	adja	gewaltig
unterfangens	nn	unterfangen
das	prels	die
die	art	die
europäische	adja	europäisch
union	nn	union
mit	appr	mit
der	art	die
erweiterung	nn	erweiterung
nunmehr	adv	nunmehr
in	appr	in
angriff	nn	angriff
genommen	vvpp	nehmen
hat	vafin	haben
insofern	adv	insofern
kann	vmfin	können
es	pper	es
nicht	ptkneg	nicht
angehen	vvinf	angehen
daß	kous	dass
fragen	nn	frage
deren	prelat	die
lösung	nn	lösung
das	art	die
reibungslose	adja	reibungslos
funktionieren	nn	funktionieren
aller	piat	alle
und	kon	und
nicht	ptkneg	nicht
nur	adv	nur
bestimmter	adja	bestimmt
organe	nn	organ
der	art	die
europäischen	adja	europäisch
union	nn	union
gewährleisten	vvinf	gewährleisten
würde	vafin	werden
von	appr	von
der	art	die
agenda	nn	agenda
der	art	die
regierungskonferenz	nn	regierungskonferenz
ausgeschlossen	adjd	ausgeschlossen
bleiben	vvinf	bleiben
berücksichtigung	nn	berücksichtigung
müssen	vmfin	müssen
nämlich	adv	nämlich
auch	adv	auch
die	art	die
themen	nn	thema
finden	vvinf	finden
die	prels	die
die	art	die
bürger	nn	bürger
europas	ne	europa
täglich	adjd	täglich
beschäftigen	vvinf	beschäftigen
und	kon	und
mit	appr	mit
denen	prels	die
sie	pper	sie
sich	prf	sich
auseinanderzusetzen	vvizu	auseinandersetzen
haben	vainf	haben
das	art	die
europäische	adja	europäisch
parlament	nn	parlament
hat	vafin	haben
sich	prf	sich
in	appr	in
vielen	piat	viele
debatten	nn	debatte
und	kon	und
in	appr	in
den	art	die
bisher	adv	bisher
vorgelegten	adja	vorgelegt
berichten	nn	bericht
eindeutig	adjd	eindeutig
für	appr	für
die	art	die
einberufung	nn	einberufung
der	art	die
regierungskonferenz	nn	regierungskonferenz
ausgesprochen	vvpp	aussprechen
gleichzeitig	adjd	gleichzeitig
fordere	vvfin	fordern
ich	pper	ich
jedoch	adv	jedoch
daß	kous	dass
dort	adv	dort
auch	adv	auch
fragen	nn	frage
die	prels	die
die	art	die
reform	nn	reform
ich	pper	ich
wiederhole	vvfin	wiederholen
es	pper	es
aller	piat	alle
organe	nn	organ
verbessern	vvinf	verbessern
und	kon	und
vervollkommnen	vvfin	vervollkommnen
sowie	kon	sowie
themenbereiche	nn	themenbereich
erörtert	vvpp	erörtern
werden	vainf	werden
die	prels	die
die	art	die
europäischen	adja	europäisch
bürger	nn	bürger
unmittelbar	adjd	unmittelbar
betreffen	vvinf	betreffen
und	kon	und
interessieren	vvfin	interessieren
dazu	pav	dazu
gehören	vvfin	gehören
beispielsweise	adv	beispielsweise
gesundheit	nn	gesundheit
energie	nn	energie
kultur	nn	kultur
verkehr	nn	verkehr
sowie	kon	sowie
fremdenverkehr	nn	fremdenverkehr
ob	kous	ob
eine	art	eine
erweiterung	nn	erweiterung
der	art	die
tagesordnung	nn	tagesordnung
schließlich	adv	schließlich
durchgesetzt	vvpp	durchsetzen
wird	vafin	werden
oder	kon	oder
nicht	ptkneg	nicht
steht	vvfin	stehen
einerseits	adv	einerseits
zwar	adv	zwar
noch	adv	noch
nicht	ptkneg	nicht
fest	ptkvz	fest
lassen	vvfin	lassen
sie	pper	sie|sie
mich	prf	ich
an	appr	an
dieser	pdat	dies
stelle	nn	stelle
das	art	die
politische	adja	politisch
verhalten	nn	verhalten
der	art	die
portugiesischen	adja	portugiesisch
präsidentschaft	nn	präsidentschaft
wirklich	adjd	wirklich
einmal	adv	einmal
loben	vvinf	loben
denn	kon	denn
sie	pper	sie
hat	vafin	haben
sich	prf	sich
dem	art	die
europäischen	adja	europäisch
parlament	nn	parlament
gegenüber	appr	gegenüber
wiederholt	adjd	wiederholt
verpflichtet	vvpp	verpflichten
die	art	die
diesbezüglich	adjd	diesbezüglich
gebotenen	adja	geboten
anstrengungen	nn	anstrengung
zu	ptkzu	zu
unternehmen	vvinf	unternehmen
andererseits	adv	andererseits
darf	vmfin	dürfen
die	art	die
frage	nn	frage
ob	kous	ob
noch	adv	noch
weitere	adja	weit
punkte	nn	punkt
aufgenommen	vvpp	aufnehmen
werden	vainf	werden
keinesfalls	adv	keinesfalls
die	art	die
bedeutung	nn	bedeutung
schmälern	vvinf	schmälern
die	prels	die
jedes	piat	jede
einzelne	adja	einzeln
mitgliedsland	nn	mitgliedsland
der	art	die
regierungskonferenz	nn	regierungskonferenz
beizumessen	vvizu	beimessen
hat	vafin	haben
der	art	die
institutionelle	adja	institutionell
rahmen	nn	rahmen
für	appr	für
das	art	die
künftige	adja	künftig
europa	ne	europa
ist	vafin	sein
nämlich	adv	nämlich
ein	art	eine
grundprinzip	nn	grundprinzip
der	art	die
europäischen	adja	europäisch
integration	nn	integration
und	kon	und
deshalb	pav	deshalb
eine	art	eine
frage	nn	frage
von	appr	von
höchster	adja	hoch
nationaler	adja	national
bedeutung	nn	bedeutung
für	appr	für
jeden	piat	jede
mitgliedstaat	nn	mitgliedstaat
der	art	die
union	nn	union
deshalb	pav	deshalb
ersuche	vvfin	ersuchen
ich	pper	ich
dieses	pdat	dies
hohe	adja	hoch
haus	nn	haus
die	prels	die
ihnen	pper	sie|sie
von	appr	von
herrn	nn	herr
leinen	vvinf	leinen
und	kon	und
mir	pper	ich
vorgelegte	adja	vorgelegt
stellungnahme	nn	stellungnahme
zu	ptkzu	zu
billigen	vvinf	billigen
damit	kous	damit
die	art	die
regierungskonferenz	nn	regierungskonferenz
am	apprart	an
14	card	14
februar	nn	februar
eröffnet	vvpp	eröffnen
werden	vainf	werden
kann	vmfin	können
und	kon	und
unsere	pposat	unser
beiden	piat	beide
vertreter	nn	vertreter
auf	appr	auf
dieser	pdat	dies
konferenz	nn	konferenz
herr	nn	herr
brok	trunc	brok
und	kon	und
herr	nn	herr
tsatsos	nn	tsatsos
mit	appr	mit
der	art	die
zustimmung	nn	zustimmung
des	art	die
europäischen	adja	europäisch
parlaments	nn	parlament
an	appr	an
das	art	die
schwierige	adja	schwierig
werk	nn	werk
gehen	vvinf	gehen
können	vminf	können
das	prels	die
sie	pper	sie
dort	adv	dort
erwartet	vvpp	erwarten
dasselbe	pds	dasselbe
gilt	vvfin	gelten
für	appr	für
die	art	die
europäische	adja	europäisch
kommission	nn	kommission
wobei	pwav	wobei
ich	pper	ich
noch	adv	noch
einmal	adv	einmal
kommissar	nn	kommissar
barnier	nn	barnier
für	appr	für
seine	pposat	sein
zusammenarbeit	nn	zusammenarbeit
mit	appr	mit
dem	art	die
europäischen	adja	europäisch
parlament	nn	parlament
und	kon	und
seine	pposat	sein
überaus	adv	überaus
konstruktiven	adja	konstruktiv
vorschläge	nn	vorschlag
danken	vvinf	danken
möchte	vmfin	mögen
herr	nn	herr
präsident	nn	präsident
die	art	die
fraktion	nn	fraktion
der	art	die
europäischen	adja	europäisch
volkspartei	nn	volkspartei
war	vafin	sein
mit	appr	mit
dem	art	die
ergebnis	nn	ergebnis
des	art	die
europäischen	adja	europäisch
rats	nn	rat
von	appr	von
helsinki	ne	helsinki
nicht	ptkneg	nicht
zufrieden	adjd	zufrieden
uns	pper	wir
schien	vvfin	scheinen
die	art	die
tagesordnung	nn	tagesordnung
zu	ptka	zu
knapp	adjd	knapp
bemessen	vvpp	bemessen
weil	kous	weil
unsere	pposat	unser
fraktion	nn	fraktion
sich	prf	sich
in	appr	in
die	art	die
logik	nn	logik
des	art	die
vertrags	nn	vertrag
und	kon	und
konkret	adjd	konkret
in	appr	in
das	art	die
protokoll	nn	protokoll
über	appr	über
die	art	die
institutionen	nn	institution
der	art	die
union	nn	union
versetzte	vvfin	versetzen
in	appr	in
helsinki	ne	helsinki
bestätigten	vvfin	bestätigen
die	art	die
regierungen	nn	regierung
daß	kous	dass
eine	art	eine
minireform	nn	minireform
ausreichend	adjd	ausreichend
sei	vafin	sein
solange	kous	solange
die	art	die
europäische	adja	europäisch
union	nn	union
aus	appr	aus
weniger	adv	weniger
als	kokom	als
21	card	21
staaten	nn	staat
bestehe	vvfin	bestehen
während	kous	während
bei	appr	bei
mehr	piat	mehr
mitgliedern	nn	mitglied
eine	art	eine
tiefgreifende	adja	tiefgreifend
reform	nn	reform
erforderlich	adjd	erforderlich
sei	vafin	sein
derselbe	pdat	derselb
europäische	adja	europäisch
rat	nn	rat
von	appr	von
helsinki	ne	helsinki
billigte	vvfin	billigen
eine	art	eine
erweiterung	nn	erweiterung
um	appr	um
13	card	13
neue	adja	neu
mitgliedstaaten	nn	mitgliedstaat
somit	adv	somit
besteht	vvfin	bestehen
eine	art	eine
inkohärenz	nn	inkohärenz
zwischen	appr	zwischen
der	art	die
eröffnung	nn	eröffnung
der	art	die
beitrittsverhandlungen	nn	beitrittsverhandlung
mit	appr	mit
13	card	13
staaten	nn	staat
und	kon	und
dem	art	die
wunsch	nn	wunsch
nach	appr	nach
einer	art	eine
minireform	nn	minireform
wir	pper	wir
indes	adv	indes
folgen	vvfin	folgen
weiterhin	adv	weiterhin
der	art	die
logik	nn	logik
des	art	die
vertrags	nn	vertrag
und	kon	und
wollen	vmfin	wollen
daß	kous	dass
die	art	die
agenda	nn	agenda
der	art	die
nächsten	adja	nah
regierungskonferenz	nn	regierungskonferenz
eine	art	eine
tiefergehende	adja	tiefergehend
reform	nn	reform
der	art	die
union	nn	union
ermöglicht	vvpp	ermöglichen
dieses	pdat	dies
parlament	nn	parlament
führt	vvfin	führen
also	adv	also
diese	pdat	dies
aussprache	nn	aussprache
heute	adv	heute
durch	ptkvz	durch
weil	kous	weil
wir	pper	wir
den	art	die
beginn	nn	beginn
der	art	die
konferenz	nn	konferenz
nicht	ptkneg	nicht
verzögern	vvinf	verzögern
wollten	vmfin	wollen
theoretisch	adjd	theoretisch
hätten	vafin	haben
wir	pper	wir
es	pper	es
tun	vvinf	tun
können	vminf	können
wir	pper	wir
hätten	vafin	haben
am	apprart	an
17	card	17
dieses	pdat	dies
monats	nn	monat
abstimmen	vvinf	abstimmen
können	vminf	können
und	kon	und
die	art	die
konferenz	nn	konferenz
hätte	vafin	haben
nicht	ptkneg	nicht
am	apprart	an
14	card	14
beginnen	vvinf	beginnen
können	vminf	können
aber	kon	aber
wir	pper	wir
wollten	vmfin	wollen
das	pds	die
nicht	ptkneg	nicht
tun	vvinf	tun
weil	kous	weil
wir	pper	wir
den	art	die
regierungen	nn	regierung
und	kon	und
den	art	die
beitrittskandidaten	nn	beitrittskandidat
eine	art	eine
klares	adja	klar
politisches	adja	politisch
signal	nn	signal
geben	vvinf	geben
möchten	vmfin	mögen
daß	kous	dass
wir	pper	wir
diese	pdat	dies
reform	nn	reform
durchführen	vvfin	durchfahren|durchführen
wollen	vmfin	wollen
um	koui	um
gerade	adv	gerade
die	art	die
erweiterung	nn	erweiterung
zu	ptkzu	zu
ermöglichen	vvinf	ermöglichen
ich	pper	ich
freue	vvfin	freuen
mich	prf	ich
dies	pds	dies
der	art	die
portugiesischen	adja	portugiesisch
präsidentschaft	nn	präsidentschaft
sagen	vvinf	sagen
zu	ptkzu	zu
können	vminf	können
weil	kous	weil
sie	pper	sie
sich	prf	sich
in	appr	in
diesem	pdat	dies
parlament	nn	parlament
ein	art	eine
hohes	adja	hoch
ansehen	nn	ansehen
erworben	vvpp	erwerben
hat	vafin	haben
die	art	die
portugiesische	adja	portugiesisch
präsidentschaft	nn	präsidentschaft
teilt	vvfin	teilen
viele	pis	viele
der	art	die
bestrebungen	nn	bestrebung
dieses	pdat	dies
parlaments	nn	parlament
und	kon	und
hat	vafin	haben
sich	prf	sich
verpflichtet	vvpp	verpflichten
alles	pis	alle
in	appr	in
ihren	pposat	ihr
möglichkeiten	nn	möglichkeit
stehende	nn	stehende
zu	ptkzu	zu
unternehmen	vvinf	unternehmen
damit	kous	damit
weitere	adja	weit
themen	nn	thema
auf	appr	auf
die	art	die
tagesordnung	nn	tagesordnung
der	art	die
regierungskonferenz	nn	regierungskonferenz
gesetzt	vvpp	setzen
werden	vainf	werden
die	prels	die
unbedingt	adjd	unbedingt
erforderlich	adjd	erforderlich
sind	vafin	sein
ich	pper	ich
möchte	vmfin	mögen
sagen	vvinf	sagen
herr	nn	herr
präsident	nn	präsident
daß	kous	dass
das	art	die
europäische	adja	europäisch
parlament	nn	parlament
nicht	ptkneg	nicht
um	appr	um
des	art	die
europäischen	adja	europäisch
parlaments	nn	parlament
willen	appo	willen
diese	pdat	dies
bestrebungen	nn	bestrebung
hat	vafin	haben
das	art	die
europäische	adja	europäisch
parlament	nn	parlament
wird	vafin	werden
im	apprart	in
ergebnis	nn	ergebnis
der	art	die
regierungskonferenz	nn	regierungskonferenz
auf	appr	auf
jeden	piat	jede
fall	nn	fall
politisch	adjd	politisch
gestärkt	vvpp	stärken
aus	appr	aus
dem	art	die
vertrag	nn	vertrag
hervorgehen	vvinf	hervorgehen
und	kon	und
das	pds	die
aus	appr	aus
einem	art	eine
ganz	adv	ganz
einfachen	adja	einfach
grund	nn	grund
bei	appr	bei
dieser	pdat	dies
regierungskonferenz	nn	regierungskonferenz
wird	vafin	werden
man	pis	man
gemäß	appr	gemäß
den	art	die
beschlüssen	nn	beschluss
von	appr	von
helsinki	ne	helsinki
festlegen	vvinf	festlegen
über	appr	über
welche	prels	welche
gegenwärtig	adjd	gegenwärtig
durch	appr	durch
einstimmigkeit	nn	einstimmigkeit
beschlossenen	adja	beschlossen
themen	nn	thema
künftig	adjd	künftig
durch	appr	durch
qualifizierte	adja	qualifiziert
mehrheit	nn	mehrheit
entschieden	vvpp	entscheiden
wird	vafin	werden
danach	pav	danach
wird	vafin	werden
sich	prf	sich
die	art	die
zahl	nn	zahl
der	art	die
durch	appr	durch
qualifizierte	adja	qualifiziert
mehrheit	nn	mehrheit
zu	appr	zu
entscheidenden	adja	entscheidend
themen	nn	thema
erhöhen	vvinf	erhöhen
und	kon	und
es	pper	es
gehört	vvfin	gehören
bereits	adv	bereits
zum	apprart	zu
besitzstand	nn	besitzstand
der	art	die
gemeinschaft	nn	gemeinschaft
daß	kous	dass
es	pper	es
bei	appr	bei
jenen	pdat	jen
gesetzgebungsthemen	nn	gesetzgebungsthemen
über	appr	über
die	prels	die
mit	appr	mit
qualifizierter	adja	qualifiziert
mehrheit	nn	mehrheit
befunden	vvpp	befinden
wird	vafin	werden
auch	adv	auch
die	art	die
mitentscheidung	nn	mitentscheidung
des	art	die
parlaments	nn	parlament
erforderlich	adjd	erforderlich
ist	vafin	sein
demzufolge	pav	demzufolge
wird	vafin	werden
es	pper	es
in	appr	in
dem	art	die
maße	nn	maß
wie	kous	wie
es	pper	es
eine	art	eine
erweiterung	nn	erweiterung
der	art	die
qualifizierten	adja	qualifiziert
mehrheit	nn	mehrheit
gibt	vvfin	geben
auch	adv	auch
eine	art	eine
erweiterung	nn	erweiterung
der	art	die
mitentscheidung	nn	mitentscheidung
des	art	die
parlaments	nn	parlament
geben	vvinf	geben
aber	kon	aber
dieses	pdat	dies
parlament	nn	parlament
wird	vafin	werden
seine	pposat	sein
arbeit	nn	arbeit
als	kokom	als
supranationale	adja	supranational
europäische	adja	europäisch
institution	nn	institution
nicht	ptkneg	nicht
erfüllen	vvinf	erfüllen
wenn	kous	wenn
es	pper	es
sich	prf	sich
nicht	ptkneg	nicht
der	art	die
politischen	adja	politisch
gestaltung	nn	gestaltung
der	art	die
union	nn	union
widmet	vvfin	widmen
wir	pper	wir
sind	vafin	sein
dabei	pav	dabei
dies	pds	dies
zu	ptkzu	zu
tun	vvinf	tun
wir	pper	wir
glauben	vvfin	glauben
daß	kous	dass
diese	pdat	dies
politische	adja	politisch
gestaltung	nn	gestaltung
der	art	die
union	nn	union
die	art	die
behandlung	nn	behandlung
weiterer	adja	weit
themen	nn	thema
erfordert	vvpp	erfordern
unter	appr	unter
anderem	pis	andere
der	art	die
themen	nn	thema
die	prels	die
die	art	die
einbeziehung	nn	einbeziehung
der	art	die
fragen	nn	frage
von	appr	von
sicherheit	nn	sicherheit
und	kon	und
verteidigung	nn	verteidigung
in	appr	in
den	art	die
vertrag	nn	vertrag
betreffen	vvfin	betreffen
themen	nn	thema
die	prels	die
in	appr	in
letzter	adja	letzt
zeit	nn	zeit
kräftig	adjd	kräftig
vorangekommen	vvpp	vorankommen
sind	vafin	sein
die	prels	die
aber	adv	aber
in	appr	in
den	art	die
vertrag	nn	vertrag
aufgenommen	vvpp	aufnehmen
werden	vainf	werden
müssen	vmfin	müssen
und	kon	und
sicherlich	adv	sicherlich
auch	adv	auch
der	art	die
frage	nn	frage
der	art	die
charta	nn	charta
der	art	die
grundrechte	nn	grundrecht
der	art	die
europäischen	adja	europäisch
union	nn	union
mit	appr	mit
deren	prelat	die
abfassung	nn	abfassung
gestern	adv	gestern
begonnen	vvpp	beginnen
wurde	vafin	werden
und	kon	und
ich	pper	ich
glaube	vvfin	glauben
daß	kous	dass
diese	pdat	dies
arbeit	nn	arbeit
einen	art	eine
sehr	adv	sehr
positiven	adja	positiv
anfang	nn	anfang
genommen	vvpp	nehmen
hat	vafin	haben
wir	pper	wir
werden	vafin	werden
ernsthaft	adjd	ernsthaft
daran	pav	daran
arbeiten	vvinf	arbeiten
damit	kous	damit
den	art	die
europäern	nn	europäer
veranschaulicht	vvpp	veranschaulichen
wird	vafin	werden
daß	kous	dass
es	pper	es
ein	art	eine
vorzug	nn	vorzug
ist	vafin	sein
europäer	nn	europäer
zu	ptkzu	zu
sein	vainf	sein
und	kon	und
daß	kous	dass
der	art	die
europäische	adja	europäisch
bürger	nn	bürger
grundrechte	nn	grundrecht
besitzt	vvfin	besitzen
die	prels	die
eng	adjd	eng
mit	appr	mit
den	art	die
institutionen	nn	institution
der	art	die
union	nn	union
verknüpft	vvpp	verknüpfen
sind	vafin	sein
deshalb	pav	deshalb
werden	vafin	werden
unsere	pposat	unser
vorschläge	nn	vorschlag
die	prels	die
wir	pper	wir
in	appr	in
einem	art	eine
weiteren	adja	weit
bericht	nn	bericht
konkretisieren	vvinf	konkretisieren
werden	vafin	werden
zusammen	adv	zusammen
mit	appr	mit
den	art	die
vorschlägen	nn	vorschlag
der	art	die
kommission	nn	kommission
die	prels	die
ein	art	eine
ausgezeichnetes	adja	ausgezeichnet
dokument	nn	dokument
erarbeitet	vvpp	erarbeiten
hat	vafin	haben
und	kon	und
ich	pper	ich
freue	vvfin	freuen
mich	prf	ich
das	art	die
herrn	nn	herr
barnier	nn	barnier
hier	adv	hier
sagen	vvinf	sagen
zu	ptkzu	zu
können	vminf	können
dokumente	nn	dokument
der	art	die
konferenz	nn	konferenz
sein	vainf	sein
aber	kon	aber
darüber	pav	darüber
werden	vafin	werden
wir	pper	wir
bei	appr	bei
anderer	piat	andere
gelegenheit	nn	gelegenheit
sprechen	vvinf	sprechen
heute	adv	heute
müssen	vmfin	müssen
wir	pper	wir
grünes	adja	grün
licht	nn	licht
für	appr	für
die	art	die
einberufung	nn	einberufung
dieser	pdat	dies
konferenz	nn	konferenz
geben	vvinf	geben
und	kon	und
die	art	die
fraktion	nn	fraktion
der	art	die
europäischen	adja	europäisch
volkspartei	nn	volkspartei
herr	nn	herr
präsident	nn	präsident
schickt	vvfin	schicken
sich	prf	sich
an	ptkvz	an
dieses	pdat	dies
grüne	adja	grün
licht	nn	licht
zu	ptkzu	zu
geben	vvinf	geben
herr	nn	herr
präsident	nn	präsident
für	appr	für
die	art	die
sozialdemokratische	adja	sozialdemokratisch
fraktion	nn	fraktion
kann	vmfin	können
ich	pper	ich
sagen	vvinf	sagen
daß	kous	dass
wir	pper	wir
den	art	die
entwurf	nn	entwurf
der	art	die
stellungnahme	nn	stellungnahme
der	prels	die
von	appr	von
den	art	die
berichterstattern	nn	berichterstatter
im	apprart	in
namen	nn	name
des	art	die
ausschusses	nn	ausschuss
für	appr	für
konstitutionelle	adja	konstitutionell
fragen	nn	frage
vorgelegt	vvpp	vorlegen
wurde	vafin	werden
unterstützen	vvinf	unterstützen
werden	vafin	werden
wir	pper	wir
geben	vvfin	geben
eine	art	eine
befürwortende	adja	befürwortend
stellungnahme	nn	stellungnahme
zur	apprart	zu
einberufung	nn	einberufung
der	art	die
regierungskonferenz	nn	regierungskonferenz
ab	ptkvz	ab
weil	kous	weil
uns	pper	wir
die	art	die
haltung	nn	haltung
der	art	die
portugiesischen	adja	portugiesisch
präsidentschaft	nn	präsidentschaft
unseren	pposat	unser
wunsch	nn	wunsch
auf	appr	auf
ausweitung	nn	ausweitung
der	art	die
tagesordnung	nn	tagesordnung
für	appr	für
die	art	die
regierungskonferenz	nn	regierungskonferenz
mit	ptkvz	mit
zu	ptkzu	zu
berücksichtigen	vvinf	berücksichtigen
beeindruckt	vvpp	beeindrucken
hat	vafin	haben
die	art	die
bezeichnung	nn	bezeichnung
amsterdam	ne	amsterdam
leftovers	ne	leftovers
für	appr	für
die	art	die
drei	card	drei
aspekte	nn	aspekt
die	prels	die
unbedingt	adjd	unbedingt
geprüft	vvpp	prüfen
werden	vainf	werden
müssen	vmfin	müssen
ist	vafin	sein
nicht	ptkneg	nicht
sehr	adv	sehr
gelungen	vvpp	gelingen
da	kous	da
es	pper	es
dabei	pav	dabei
an	ptkvz	an
und	kon	und
für	appr	für
sich	prf	sich
um	appr	um
sehr	adv	sehr
wichtige	adja	wichtig
fragen	nn	frage
geht	vvfin	gehen
wir	pper	wir
sollten	vmfin	sollen
lieber	adjd	lieb
von	appr	von
den	art	die
drei	card	drei
wichtigsten	adja	wichtig
themen	nn	thema
der	art	die
regierungskonferenz	nn	regierungskonferenz
sprechen	vvinf	sprechen
diese	pdat	dies
drei	card	drei
wichtigsten	adja	wichtig
themen	nn	thema
sind	vafin	sein
von	appr	von
großer	adja	groß
bedeutung	nn	bedeutung
wurden	vafin	werden
jedoch	adv	jedoch
von	appr	von
unseren	pposat	unser
mitgliedstaaten	nn	mitgliedstaat
schon	adv	schon
während	appr	während
der	art	die
letzten	adja	letzt
regierungskonferenz	nn	regierungskonferenz
ausführlich	adjd	ausführlich
sondiert	vvpp	sondieren
sie	pper	sie|sie
konnten	vmfin	können
damals	adv	damals
zwar	adv	zwar
in	appr	in
diesen	pdat	dies
fragen	nn	frage
nicht	ptkneg	nicht
zu	appr	zu
einer	art	eine
schlußfolgerung	nn	schlussfolgerung
gelangen	vvinf	gelangen
doch	kon	doch
benötigen	vvfin	benötigen
sie	pper	sie
für	appr	für
die	art	die
nochmalige	adja	nochmalig
prüfung	nn	prüfung
sicherlich	adv	sicherlich
keine	piat	keine
weiteren	adja	weit
neun	card	neun
monate	nn	monat
was	pws	was
sie	pper	sie
brauchen	vvfin	brauchen
ist	vafin	sein
eine	art	eine
politische	adja	politisch
einigung	nn	einigung
und	kon	und
da	adv	da
ist	vafin	sein
es	pper	es
eher	adv	eher
eine	art	eine
frage	nn	frage
von	appr	von
neun	card	neun
minuten	nn	minute
oder	kon	oder
falls	kous	falls
es	pper	es
schwierig	adjd	schwierig
werden	vainf	werden
sollte	vmfin	sollen
von	appr	von
neun	card	neun
stunden	nn	stunde|stunden
und	kon	und
nicht	ptkneg	nicht
von	appr	von
neun	card	neun
monaten	nn	monat
um	koui	um
in	appr	in
einem	art	eine
saal	nn	saal
hinter	appr	hinter
verschlossenen	adja	verschlossen
türen	nn	tür
eine	art	eine
lösung	nn	lösung
für	appr	für
diese	pdat	dies
fragen	nn	frage
zu	ptkzu	zu
finden	vvinf	finden
unter	appr	unter
diesen	pdat	dies
umständen	nn	umstand
wäre	vafin	sein
es	pper	es
dumm	adjd	dumm
die	art	die
tagesordnung	nn	tagesordnung
nicht	ptkneg	nicht
auszuweiten	vvizu	ausweiten
es	pper	es
gibt	vvfin	geben
andere	piat	andere
fragen	nn	frage
mit	appr	mit
denen	prels	die
man	pis	man
sich	prf	sich
insbesondere	adv	insbesondere
vor	appr	vor
der	art	die
erweiterung	nn	erweiterung
der	art	die
union	nn	union
um	appr	um
so	adv	so
viele	piat	viele
neue	adja	neu
länder	nn	land
eingehend	adjd	eingehend
befassen	vvinf	befassen
sollte	vmfin	sollen
niemand	pis	niemand
greift	vvfin	greifen
nach	appr	nach
den	art	die
sternen	nn	stern
niemand	pis	niemand
fordert	vvfin	fordern
eine	art	eine
regierungskonferenz	nn	regierungskonferenz
vom	apprart	von
stil	nn	stil
maastrichts	ne	maastricht
mit	appr	mit
hundert	card	hundert
oder	kon	oder
mehr	piat	mehr
diskussionsthemen	nn	diskussionsthema
aber	kon	aber
es	pper	es
gibt	vvfin	geben
sechs	card	sechs
sieben	card	sieben
acht	card	acht
vielleicht	adv	vielleicht
sogar	adv	sogar
neun	card	neun
themen	nn	thema
bei	appr	bei
denen	prels	die
eine	art	eine
diskussion	nn	diskussion
angezeigt	vvpp	anzeigen
und	kon	und
hilfreich	adjd	hilfreich
wäre	vafin	sein
wir	pper	wir
haben	vafin	haben
genügend	adjd	genügend
zeit	nn	zeit
denken	vvfin	denken
sie	pper	sie|sie
an	appr	an
die	art	die
regierungskonferenz	nn	regierungskonferenz
die	prels	die
zur	apprart	zu
einheitlichen	adja	einheitlich
europäischen	adja	europäisch
akte	nn	akt|akte
führte	vvfin	führen
sie	pper	sie|sie
dauerte	vvfin	dauern
nur	adv	nur
fünf	card	fünf
monate	nn	monat
die	art	die
regierungskonferenz	nn	regierungskonferenz
die	prels	die
uns	prf	wir
den	art	die
umfangreichen	adja	umfangreich
vertrag	nn	vertrag
von	appr	von
maastricht	ne	maastricht
bescherte	vvfin	bescheren
nahm	vvfin	nehmen
ein	art	eine
jahr	nn	jahr
in	appr	in
anspruch	nn	anspruch
nur	adv	nur
der	art	die
vertrag	nn	vertrag
von	appr	von
amsterdam	ne	amsterdam
zog	vvfin	ziehen
sich	prf	sich
anderthalb	adja	anderthalb
jahre	nn	jahr
hin	ptkvz	hin
und	kon	und
das	pds	die
auch	adv	auch
nur	adv	nur
weil	kous	weil
alle	pis	alle
wußten	vvfin	wissen
daß	kous	dass
man	pis	man
den	art	die
ausgang	nn	ausgang
der	art	die
wahlen	nn	wahl
in	appr	in
großbritannien	ne	großbritannien
abwarten	vvinf	abwarten
mußte	vmfin	müssen
wenn	kous	wenn
man	pis	man
mit	appr	mit
irgendeinem	piat	irgendeine
ergebnis	nn	ergebnis
dieser	pdat	dies
regierungskonferenz	nn	regierungskonferenz
rechnen	vvinf	rechnen
wollte	vmfin	wollen
der	art	die
grund	nn	grund
war	vafin	sein
also	adv	also
ein	art	eine
anderer	pis	andere
ein	art	eine
jahr	nn	jahr
ist	vafin	sein
zeit	nn	zeit
genug	adv	genug
um	koui	um
eine	art	eine
große	adja	groß
anzahl	nn	anzahl
von	appr	von
fragen	nn	frage
in	appr	in
angriff	nn	angriff
zu	ptkzu	zu
nehmen	vvinf	nehmen
und	kon	und
dürfte	vmfin	dürfen
auf	appr	auf
jeden	piat	jede
fall	nn	fall
ausreichen	vvinf	ausreichen
um	koui	um
die	art	die
wenigen	piat	wenige
entscheidenden	adja	entscheidend
punkte	nn	punkt
aufzugreifen	vvizu	aufgreifen
die	prels	die
wir	pper	wir
der	art	die
tagesordnung	nn	tagesordnung
hinzufügen	vvinf	hinzufügen
möchten	vmfin	mögen
ich	pper	ich
freue	vvfin	freuen
mich	prf	ich
daß	kous	dass
die	art	die
kommission	nn	kommission
unsere	pposat	unser
meinung	nn	meinung
teilt	vvfin	teilen
die	art	die
kommission	nn	kommission
hat	vafin	haben
gerade	adv	gerade
